"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"Tajikistan Framework Agreement","Tajikistan Framework Agreement","Tajikistan",,,,"EIB_CM","European Investment Bank","SG/A/2009/03","Closed Without Results",,,,"Other",,,"Consultation and disclosure",,,,,,,,,,,FALSE,FALSE,2009-03-25,2009-03-25,2009-03-31,"closed_with_outcome",,2009-03-31,2009-03-31,"closed_with_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-05-31
"Tanahu Hydropower Project","Tanahu Hydropower Project","Nepal",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_32","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Corruption/fraud",,,,,,,,,,,FALSE,FALSE,2014-11-12,2014-11-12,2014-11-13,"closed_with_outcome",,2014-11-13,2014-11-30,"closed_without_outcome","Outside of mandate","Forwarded to other body within bank",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-11-30
"Tanzania Road Support Project II","Tanzania Road Support Project II","Tanzania",,,,"AfDB_IRM","African Development Bank","RQ 2012/1","Monitoring",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2012-06-05,2012-06-05,2012-06-25,"closed_with_outcome",,2012-06-25,,"closed_with_outcome",,,,2012-10-19,2014-03-19,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",2014-03-01,,"in_progress",,
"Tata Tea-02/Assam","Tata Tea-02/Assam","India",,,,"IFC_CAO","IFC/MIGA","195","Active",,"Equity Investment",,"Agribusiness",,,"Due diligence"," Human rights"," Labor"," Other"," Other community health and safety issues"," Other retaliation",,,,,,TRUE,TRUE,2013-02-02,,,"not_undertaken",,2013-02-02,2013-02-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2014-02-06,2016-11-01,"closed_with_outcome",,2016-11-01,,"in_progress",,
"Tata Tea/CAO Vice President Request","Tata Tea/CAO Vice President Request","India",,,,"IFC_CAO","IFC/MIGA","192","Active",,"Equity Investment",,"Agribusiness",,,"Due diligence"," Labor"," Other community health and safety issues"," Violence against the community",,,,,,,,TRUE,TRUE,2012-05-01,,,"not_undertaken",,2012-05-01,,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2013-01-01,2016-11-01,"closed_with_outcome",,2016-11-01,,"in_progress",,
"Tata Ultra Mega-01/Mundra and Anjar","Tata Ultra Mega-01/Mundra and Anjar","India",,,,"IFC_CAO","IFC/MIGA","171","Monitoring",,"Equity Investment"," Project/investment lending","Energy"," Infrastructure",,"Displacement"," Due diligence"," Livelihoods"," Other"," Other environmental"," Pollution"," Water",,,,,TRUE,TRUE,2011-06-14,,,"not_undertaken",,2011-06-14,2011-06-01,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",2012-07-27,2013-10-27,"closed_with_outcome",,2013-10-22,,"in_progress",,
"Tax Administration Reform Project","Tax Administration Reform Project","Pakistan",,,,"WB_Panel","World Bank","64","Closed With Results Outside Process",,"Project/investment lending",,"Regulatory Development",,,"Livelihoods"," Other",,,,,,,,,,FALSE,FALSE,2009-12-22,2009-12-22,2010-01-19,"closed_with_outcome",,2010-01-19,2010-03-22,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2010-03-31
"Tbilisi Railway Bypass 1","Tbilisi Railway Bypass","Georgia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2011/01","Closed With Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence",,,,,,,,,,TRUE,FALSE,2011-03-07,2011-03-07,2011-03-14,"closed_with_outcome",,2011-03-14,2011-09-19,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2011-09-19,2012-07-19,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2012-07-31
"Tbilisi Railway Bypass 2","Tbilisi Railway Bypass","Georgia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2011/02","Closed With Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence"," Other"," Other community health and safety issues"," Pollution"," Water",,,,,,TRUE,FALSE,2011-03-07,2011-03-07,2011-03-14,"closed_with_outcome",,2011-03-14,2011-09-23,"closed_with_outcome",,,,2011-09-23,2011-11-23,"closed_without_outcome",,2011-09-23,2012-07-23,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2012-07-31
"Tbilisi Railway Bypass 3","Tbilisi Railway Bypass","Georgia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2011/03","Closed With Results",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,TRUE,FALSE,2011-03-08,2011-03-08,2011-03-14,"closed_with_outcome",,2011-03-14,2011-09-23,"closed_with_outcome",,,,2011-09-23,2011-11-23,"closed_without_outcome",,2011-09-23,2012-07-23,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2012-07-31
"Tbilisi Railway Bypass 4","Tbilisi Railway Bypass","Georgia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2011/04","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Other community health and safety issues",,,,,,,,,,,FALSE,FALSE,2011-03-16,2011-03-16,2011-03-24,"closed_with_outcome",,2011-03-24,2011-09-23,"closed_with_outcome",,,,2011-09-23,2011-11-23,"closed_without_outcome",,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Case closed in earlier stage",2011-11-30
"TCBuen-01/Buenaventura","TCBuen-01/Buenaventura","Colombia",,,,"IFC_CAO","IFC/MIGA","154","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Cultural heritage"," Human rights",,,,,,,,,FALSE,FALSE,2009-12-09,,,"not_undertaken",,2009-12-09,2010-01-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2010-11-30
"TCL Group","TCL Group","Trinidad and Tobago",,,,"IFC_CAO","IFC/MIGA","no_id_21_74","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-03-01,,,"not_undertaken",,2013-03-01,2013-03-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-03-31
"TCL Group-02","TCL Group-02","Trinidad and Tobago",,,,"IFC_CAO","IFC/MIGA","no_id_21_75","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-04-01,,,"not_undertaken",,2013-04-01,2013-04-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-04-30
"TCQ-01/Puerto Quetzal","TCQ-01/Puerto Quetzal","Guatemala",,,,"IFC_CAO","IFC/MIGA","219","Closed Without Results",,"Equity Investment"," Project/investment lending","Infrastructure",,,"Consultation and disclosure"," Due diligence"," Livelihoods"," Other environmental"," Water",,,,,,,FALSE,FALSE,2014-03-20,,,"not_undertaken",,2014-03-20,2014-04-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
"TD Bank","TD Bank","United States",,,,"IFC_CAO","IFC/MIGA","no_id_21_47","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-02-01,,,"not_undertaken",,2010-02-01,2010-02-28,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2010-02-28
"Tecnosul-01/Ica","Tecnosul-01/Ica","Peru",,,,"IFC_CAO","IFC/MIGA","no_id_21_27","Closed Without Results",,,,"Chemicals",,,"Other",,,,,,,,,,,FALSE,FALSE,2006-11-01,,,"not_undertaken",,2006-11-01,2007-01-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2007-01-31
"Terminal Contenedores Cadiz","Terminal Contenedores Cadiz","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2011/18","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence"," Other environmental",,,,,,,,,FALSE,FALSE,2012-01-03,2012-01-03,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2012-08-03,2012-01-31,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2012-01-31
"Terminal Contenedores Cadiz 2","Terminal Contenedores Cadiz","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2013/03/Confirmatory","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Other environmental",,,,,,,,,,,FALSE,FALSE,2013-07-16,2013-07-16,,"closed_with_outcome",,,2013-11-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-11-30
"Termoelectrica del Golfo Project","Termoelectrica del Golfo Project","Mexico",,,,"IDB_MICI","Inter-American Development Bank","ME-MICI001-2011","Closed Without Results",,"Project/investment lending",,"Energy",,,"Livelihoods"," Other community health and safety issues"," Water",,,,,,,,,FALSE,FALSE,2011-06-27,2011-06-27,2011-07-28,"closed_with_outcome",,2011-07-28,2011-12-31,"closed_without_outcome","Issues previously raised",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-12-31
"Termovalorizzatore Firenze","Termovalorizzatore Firenze","Italy",,,,"EIB_CM","European Investment Bank","SG/E/2015/06/PR","Closed With Results Outside Process",,"Project/investment lending",,"Energy"," Infrastructure",,"Due diligence",,,,,,,,,,,FALSE,FALSE,2015-04-28,2015-04-28,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken",,,2015-05-31,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2015-05-31
"Termovalorizzatore Firenze 2","Termovalorizzatore, Firenze","Italy",,,,"EIB_CM","European Investment Bank","SG/E/2015/06/PRSG/E/2015/08","Active",,"Project/investment lending",,"Energy"," Infrastructure",,"Other",,,,,,,,,,,FALSE,FALSE,2015-05-27,2015-05-27,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,,,,,,,,,,,
"TES","TES","Slovenia",,,,"EIB_CM","European Investment Bank","SG/E/2011/02","Active",,"Project/investment lending",,"Energy"," Infrastructure",,"Due diligence"," Other"," Other environmental",,,,,,,,,FALSE,FALSE,2011-02-20,2011-02-20,,"closed_with_outcome",,,2011-03-15,"closed_with_outcome",,,,,,"not_undertaken",,2012-05-23,,"in_progress",,,,,,
"The Nairobi River Rehabilitation and Restoration Program: Sewerage Improvement Project","The Nairobi River Rehabilitation and Restoration Program: Sewerage Improvement Project","Kenya",,,,"AfDB_IRM","African Development Bank","RQ2015/3","Active",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Other community health and safety issues"," Property damage"," Water",,,,,,,FALSE,FALSE,2015-06-11,2015-06-11,2015-07-09,"closed_with_outcome",,2015-07-09,,"closed_without_outcome",,,,,,,,,,,,,,,,
"Thermal Power Plant Sostanj","Thermal Power Plant Sostanj","Slovenia",,,,"EIB_CM","European Investment Bank","SG/A/2012/01/PR","Closed Without Results",,,,"Energy",,,"Consultation and disclosure",,,,,,,,,,,FALSE,FALSE,2012-05-03,2012-05-03,,"closed_with_outcome",,,2012-05-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-05-31
"Thilawa Special Economic Zone (Class-A Area) Development Project","Thilawa Special Economic Zone (Class-A Area) Development Project","Myanmar",,,,"JICA_EEG","Japan International Cooperation Agency","myanmar_01","Closed With Results",,"Project/investment lending",,"Infrastructure"," Manufacturing",,"Displacement"," Livelihoods"," Other"," Water",,,,,,,,TRUE,FALSE,2014-06-02,2014-06-02,2014-06-06,"closed_with_outcome",,2014-06-06,2014-07-04,"closed_with_outcome",,,,,,"not_undertaken",,2014-07-05,2014-11-05,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2014-12-31
"Third Employment, Entrepreneurship and Human Capital Development Policy Loan (not registered)","Third Employment, Entrepreneurship and Human Capital Development Policy Loan (not registered)","Poland",,,,"WB_Panel","World Bank","68","Closed Without Results",,"Project/investment lending",,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-06-14,2010-06-14,2010-07-31,"closed_without_outcome",,,,"not_undertaken","Outside of mandate",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2010-07-31
"Third Power Project, Fourth Power Project, and proposed Bujagali Hydropower Project","Third Power Project, Fourth Power Project, and proposed Bujagali Hydropower Project","Uganda",,,,"WB_Panel","World Bank","24","Closed With Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Displacement"," Due diligence"," Livelihoods"," Other",,,,,,,TRUE,TRUE,2001-07-27,2001-07-27,2001-08-07,"closed_with_outcome",,2001-08-07,2001-10-10,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2001-10-10,2002-06-10,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",2002-06-30
"Togo LCT-01/Lome","Togo LCT-01/Lome","Togo",,,,"IFC_CAO","IFC/MIGA","232","Active",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Due diligence"," Livelihoods"," Other environmental"," Other retaliation",,,,,,,TRUE,TRUE,2015-03-09,,,"not_undertaken",,2015-03-09,2015-03-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",2015-11-10,2016-10-20,"closed_with_outcome",,2016-10-20,,"in_progress",,
"Torun Bridge","Torun Bridge","Poland",,,,"EIB_CM","European Investment Bank","SG/E/2010/15","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Due diligence"," Other"," Other environmental",,,,,,,,,FALSE,FALSE,2010-10-19,2010-10-19,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2011-07-01,2011-08-01,"in_progress",,2012-11-28,2011-07-31,"closed_with_outcome",,2011-08-01
"Training Program for Women Heads of Household","Training Program for Women Heads of Household","Colombia",,,,"IDB_MICI","Inter-American Development Bank","MICI-CO-2011-018","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-06-01,2011-06-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Transit Roads V Lot 17","Transit Roads V Lot 17","Bulgaria",,,,"EIB_CM","European Investment Bank","SG/E/2012/13","Closed Without Results",,"Project/investment lending",,"Other",,,"Due diligence"," Other",,,,,,,,,,FALSE,FALSE,2012-12-14,2012-12-14,,"closed_with_outcome",,,,"closed_with_outcome","Outside of mandate",,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,2014-06-30,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2014-06-30
"Transitional Support for Economic Recovery Credit and Emergency Economic and Social Reunification Support Project","Transitional Support for Economic Recovery Credit and Emergency Economic and Social Reunification Support Project","Democratic Republic of Congo",,,,"WB_Panel","World Bank","37","Closed With Results",,"Project/investment lending",,"Forestry"," Regulatory Development",,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Human rights"," Indigenous peoples"," Other environmental",,,,,,TRUE,TRUE,2005-11-19,2005-11-19,2005-12-01,"closed_with_outcome",,2005-12-01,2006-02-16,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2006-02-16,2008-01-16,"closed_with_outcome",,2008-01-15,2012-05-15,"closed_with_outcome",,2012-05-31
"Transmission System Support in Paraguay","Transmission System Support in Paraguay","Paraguay",,,,"IDB_MICI","Inter-American Development Bank","MICI-PR-2015-0086","Closed Without Results",,"Project/investment lending",,"Energy",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-01-02,2015-01-02,2015-01-08,"closed_without_outcome",,2015-01-08,,"not_undertaken","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-01-31
"Transport Lending Policy","Transport Lending Policy",,,,,"EIB_CM","European Investment Bank","SG/E/2008/06","Closed With Results",,,,"Other",,,"Consultation and disclosure",,,,,,,,,,,TRUE,TRUE,2008-11-07,2008-11-07,2008-11-17,"closed_with_outcome",,2008-11-17,2008-12-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2009-02-01,2009-04-01,"closed_with_outcome",,2009-04-15,2009-04-30,"closed_with_outcome",,2009-04-30
"Transport Sector Development Project - Additional Financing","Transport Sector Development Project - Additional Financing","Uganda",,,,"WB_Panel","World Bank","98","Active",,"Project/investment lending",,"Infrastructure",,,"Other",,,,,,,,,,,TRUE,TRUE,2014-12-19,2014-12-19,2015-09-28,"closed_with_outcome",,2015-09-28,,"closed_without_outcome",,,,,,,,2016-02-01,2016-10-13,"closed_with_outcome",,2016-10-13,,"in_progress",,
"Tsodilo-01/Badplaas","Tsodilo-01/Badplaas","South Africa",,,,"IFC_CAO","IFC/MIGA","203","Closed Without Results",,"Equity Investment",,"Extractives",,,"Biodiversity"," Consultation and disclosure"," Cultural heritage"," Livelihoods"," Pollution",,,,,,,FALSE,FALSE,2013-04-22,,,"not_undertaken",,2013-04-22,2013-05-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-08-31
"Tullow Oil, Kosmos Energy & Jubilee FPSO-01/CAO Vice President Request","Tullow Oil, Kosmos Energy & Jubilee FPSO-01/CAO Vice President Request","Ghana",,,,"IFC_CAO","IFC/MIGA","166","Closed Without Results",,"Equity Investment"," Project/investment lending","Extractives",,,"Due diligence"," Other community health and safety issues"," Pollution",,,,,,,,,FALSE,FALSE,2010-08-19,,,"not_undertaken",,2010-08-19,,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-06-30
"Turk Traktor","Turk Traktor","Turkey",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2015/03","Closed With Results",,"Project/investment lending",,"Manufacturing",,,"Labor",,,,,,,,,,,TRUE,TRUE,2015-09-02,2015-09-02,2015-09-11,"closed_with_outcome",,2015-09-11,2015-12-09,"closed_with_outcome",,,,,,,,2016-01-04,2017-04-11,"closed_with_outcome",,,,,,
"Twin City Centrum","Twin City Centrum","Pakistan",,,,"IFC_CAO","IFC/MIGA","no_id_21_43","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2009-10-01,,,"not_undertaken",,2009-10-01,2009-10-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-10-31
"UHG-ADM-01/ Turkey","UHG-ADM-01/ Turkey","Turkey",,,,"IFC_CAO","IFC/MIGA","no_id_21_63","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-05-01,,,"not_undertaken",,2012-05-01,2012-06-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-06-30
"Ukrainian Agribusiness","MHP Agribusiness Projects","Ukraine",,,,"IFC_CAO","IFC/MIGA",,"Active",,,,"Agribusiness",,,"Other",,,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
"Unknown ADB 1","Unknown ADB",,,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_37","Closed Without Results",,,,"Other",,,"Procurement",,,,,,,,,,,FALSE,FALSE,2015-04-09,2015-04-09,2015-04-14,"closed_with_outcome",,2015-04-14,2015-04-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
"Unknown ADB 2","Unknown ADB","India",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_41","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-07-01,2015-07-01,2015-07-01,"closed_with_outcome",,2015-07-01,2015-07-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-07-31
"Unknown ADB 3","Unknown ADB","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_43","Closed Without Results",,,,"Other",,,"Procurement",,,,,,,,,,,FALSE,FALSE,2015-08-03,2015-08-03,2015-08-03,"closed_with_outcome",,2015-08-03,2015-08-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-08-31
"Unknown ADB 4","Unknown ADB","India",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_49","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-10-22,2015-10-22,2015-10-31,"closed_without_outcome",,,,"not_undertaken","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-10-31
"Unknown ADB 5","Unknown ADB",,,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_53","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-12-17,2015-12-17,2015-12-17,"closed_with_outcome",,2015-12-17,2015-12-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-12-31
"Unknown AfDB 1","Unknown AfDB",,,,,"AfDB_IRM","African Development Bank","no_id_28_8","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-01-01,,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown AfDB 2","Unknown AfDB",,,,,"AfDB_IRM","African Development Bank","no_id_28_9","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-01-01,,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 1","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_97","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 10","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_106","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 11","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_107","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 2","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_98","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 3","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_99","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 4","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_100","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 5","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_101","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 6","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_102","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 7","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_103","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
