"Category","Benchmark","variable","value"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the total process from receipt of the request through closing of the case?","IDB_MICI","PS: 327 DYS / CR: ~225 (MAX 5 YR MONITORING BOTH)"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","By when must a decision be made regarding eligibility?","IDB_MICI","47"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Within how many days from receipt must a decision be made regarding registration?","IDB_MICI","5"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the compliance review investigation stage?","IDB_MICI","DEFINED IN TOR, DEFAULT 6 MTH MAX"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the problem-solving stage?","IDB_MICI","365"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Does the mechanism have policies governing time delays?","IDB_MICI",
"Training","Is there regular training of institution staff at headquarters regarding the mechanism?","IDB_MICI",
"Training","Is there regular training of resident office staff regarding the mechanism?","IDB_MICI",
"Training","Are Panel members/Experts regularly trained regarding the institution / mechanism?","IDB_MICI",
"Transparency ","Are the mechanism's compliance eligibility reports made public?","IDB_MICI","1"
"Transparency ","Are the mechanism's problem-solving eligibility reports made public?","IDB_MICI","1"
"Transparency ","Are final decisions (by mechanism, Board or President) made public?","IDB_MICI","1"
"Transparency ","Must the identities of investigators be disclosed to the public?","IDB_MICI",
"Transparency ","Is there a public registry of requests?","IDB_MICI","1"
"Transparency ","Are final problem-solving reports of the mechanism made public?","IDB_MICI","1"
"Transparency ","Are follow-up monitoring reports made public?","IDB_MICI","1"
"Transparency ","Is there a public registry of all claims submitted?","IDB_MICI","0"
"Transparency ","Is there a public registry of all claims found eligible?","IDB_MICI","1"
"Transparency ","Are final compliance reports of the mechanism made public?","IDB_MICI","1"
"Transparency ","Are the requests themselves made public?","IDB_MICI","1"
"Transparency ","Is there a public registry of claims registered?","IDB_MICI","1"
"When to bring the claim","Is there a time frame within which a claim must be brought?","IDB_MICI","1"
"When to bring the claim","May a claim be brought before a project is approved by the institution's Board?","IDB_MICI","0"
"When to bring the claim","May a claim be brought after physical completion of the project?","IDB_MICI","1"
"When to bring the claim","May a claim be brought after full disbursal of funds?","IDB_MICI","1"
"Who determines eligibility","How long does the mechanism take to determine eligibility for further review?","IDB_MICI","21"
"Who determines eligibility","Is eligibility conducted by the mechanism staff, independent experts/panelists, or both?","IDB_MICI","MECHANISM STAFF"
"Who may bring a claim to the mechanism?","Must the claimant live in the borrowing country of the project at issue?","IDB_MICI","1"
"Who may bring a claim to the mechanism?","Are there requirements beyond need and approval for a representative to file on behalf?","IDB_MICI","0"
"Who may bring a claim to the mechanism?","May a representative file a claim on behalf of affected person?","IDB_MICI","1"
"Who may bring a claim to the mechanism?","Must the claimant live in a project area?","IDB_MICI","0"
"Who may bring a claim to the mechanism?","For a non-local representative to bring a claim, must there be a showing of no adequate local representation?","IDB_MICI","0"
"Who may bring a claim to the mechanism?","May an individual bring a claim? What is the minimum number of claimants?","IDB_MICI","0"
"Budget","May the mechanism request additional funds if needed?","OPIC_OA",
"Budget","Does the mechanism prepare its own budget?","OPIC_OA",
"Budget","Is the mechanism's budget approved by the Board?","OPIC_OA",
"Compliance review findings or recommendations","Are draft findings made available to claimant?","OPIC_OA","0"
"Compliance review findings or recommendations","Are draft findings made available to management?","OPIC_OA","1"
"Compliance review findings or recommendations","May claimants make comments on draft findings?","OPIC_OA","0"
"Compliance review findings or recommendations","Are claimants informed of draft findings before a report is made to the President / Board?","OPIC_OA","0"
"Compliance review findings or recommendations","May claimants make comments on draft recommendations?","OPIC_OA","0"
"Compliance review findings or recommendations","Are draft recommendations made available to management?","OPIC_OA","1"
"Compliance review findings or recommendations","May management make comments on draft recommendations?","OPIC_OA","1"
"Compliance review findings or recommendations","May management make comments on draft findings?","OPIC_OA","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","OPIC_OA","0"
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","OPIC_OA",
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","OPIC_OA","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","OPIC_OA","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","OPIC_OA","1"
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","OPIC_OA","1"
"Confidentiality of claimants and their information","May claims be filed anonymously?","OPIC_OA","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","OPIC_OA","1"
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","OPIC_OA","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","OPIC_OA","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","OPIC_OA","1"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","OPIC_OA","PRESIDENT & CEO BOARD"
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","OPIC_OA","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","OPIC_OA","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","OPIC_OA","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","OPIC_OA","1"
"Delivery of the claim","May the claim be delivered in person?","OPIC_OA","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","OPIC_OA","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","OPIC_OA",
"Delivery of the claim","May the claim be delivered at the institution's regional office?","OPIC_OA",
"Delivery of the claim","May the claim be delivered through email?","OPIC_OA","1"
"Delivery of the claim","May the claim be delivered by mail?","OPIC_OA","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","OPIC_OA",
"Determination of which function to use","How long does it take to determine which function to use?","OPIC_OA","WITHIN 80 DAYS OF ELIGIBILITY DETERMINATION."
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","OPIC_OA","WITHIN 80 DAYS OF ELIGIBILITY DETERMINATION."
"Determination of which function to use","Who determines eligibility to use the Compliance function?","OPIC_OA","OA"
"Determination of which function to use","Who determines whether to use the Advisory function?","OPIC_OA",
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","OPIC_OA","OA"
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","OPIC_OA","0"
"Eligibility requirements","Must the claim suggest remedies?","OPIC_OA","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","OPIC_OA",
"Eligibility requirements","Must the claim list all of the claimants?","OPIC_OA","1"
"Eligibility requirements","Must the claim allege material harm? ","OPIC_OA","0"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","OPIC_OA","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","OPIC_OA","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","OPIC_OA","0"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","OPIC_OA","1"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","OPIC_OA","0"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","OPIC_OA","1"
"Final Decisions","Who makes final decision about the outcome of a claim?","OPIC_OA","PRESIDENT AND CEO/MANAGEMENT"
"Form of a claim","Must the claim be in writing?","OPIC_OA","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","OPIC_OA","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","OPIC_OA","1"
"Functions","Does mechanism have a Compliance Review function?","OPIC_OA","1"
"Functions","Does mechanism have an Advisory function?","OPIC_OA",
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","OPIC_OA",
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","OPIC_OA","1"
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","OPIC_OA","1"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","OPIC_OA","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","OPIC_OA","1"
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","OPIC_OA","0"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","OPIC_OA","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","OPIC_OA","0"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","OPIC_OA","PRESIDENT IS PROVIDED WITH ELIGIBILITY AND ASSESSMENT INFORMATION."
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","OPIC_OA",
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","OPIC_OA","NOT CLEAR WHETHER PARA. 4.2.3 ALLOWS FOR THE REVISION OF A CURRENT REQUEST OR JUST APPLIES TO A RESUBMITTED COMPLETED REQUEST."
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","OPIC_OA",
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","OPIC_OA","1"
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","OPIC_OA","20"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","OPIC_OA","1"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","OPIC_OA","1"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","OPIC_OA","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","OPIC_OA",
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","OPIC_OA","BOTH"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","OPIC_OA","1"
"Investigation authority during compliance review","May mechanism interview relevant staff?","OPIC_OA","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","OPIC_OA","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","OPIC_OA","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","OPIC_OA","0"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","OPIC_OA","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","OPIC_OA","0"
"Languages of the claim","May the claim be filed in any language?","OPIC_OA","1"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","OPIC_OA","1"
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","OPIC_OA","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","OPIC_OA","1"
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","OPIC_OA","PRESIDENT & CEO."
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","OPIC_OA",
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","OPIC_OA","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","OPIC_OA",
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","OPIC_OA",
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","OPIC_OA",
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","OPIC_OA",
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","OPIC_OA","0"
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","OPIC_OA",
"Mechanism Staff","Does the Board hire the head or director?","OPIC_OA","0"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","OPIC_OA","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","OPIC_OA",
"Mechanism Staff","Does management/ the President hire the head or director?","OPIC_OA","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","OPIC_OA","PS: YES; CR: NO."
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","OPIC_OA","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","OPIC_OA","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","OPIC_OA","PS: MONITORING BASED ON AGREEMENT OF PARTIES; CR: ANNUALLY."
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","OPIC_OA","CR: YES, PS: MONITORING BASED ON AGREEMENT OF PARTIES."
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","OPIC_OA","PS: MONITORING IS BASED ON AGREEMENT OF THE PARTIES; CR: NO."
"Operational Independence","Does the mechanism have its own office?","OPIC_OA","1"
"Operational Independence","Does the mechanism have its own staff?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","OPIC_OA","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","OPIC_OA","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","OPIC_OA",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","OPIC_OA","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","OPIC_OA",
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","OPIC_OA","1"
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","OPIC_OA","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","OPIC_OA","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","OPIC_OA","CR: YES"
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","OPIC_OA","0"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","OPIC_OA","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","OPIC_OA","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct compliance review for completed projects?","OPIC_OA","1"
"Project-related scope and limitations of mechanism","Is the project suspended while the claim is brought?","OPIC_OA","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project sponsors (clients)?","OPIC_OA","0"
"Public Access to the Mechanism/Outreach","Does the policy require that information be distributed to project sponsors re the mechanism?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Are annual reports published on the website?","OPIC_OA","1"
"Public Access to the Mechanism/Outreach","Are documents on the website available in multiple languages?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Are public meetings held to inform people about the existence of the mechanism?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Is biographical data of the mechanism's investigators available on the website?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Is information about the mechanism available at the institution's national or local offices?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Does the website provide documents related to the mechanism's operations?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Does the website provide updates on ongoing cases?","OPIC_OA","1"
"Public Access to the Mechanism/Outreach","Are guides pro-actively distributed to NGOs and civil society organizations?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Are guides published in multiple languages?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Are guides distributed in the institution's areas of project operation?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Does the mechanism have an official website?","OPIC_OA","1"
"Public Access to the Mechanism/Outreach","Are guides distributed through resident or country offices?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Does the mechanism publish guides for how it may be used?","OPIC_OA",
"Public Access to the Mechanism/Outreach","Does the mechanism issue its own press releases and media communications?","OPIC_OA","NO  PROVISION."
"Refiling of requests","Must the new information have been unknown or unavailable at the time of earlier filing?","OPIC_OA","0"
"Refiling of requests","Does the mechanism's policy require new information to file a new request?","OPIC_OA","1"
"Refiling of requests","May additional requests be filed on the same case or project?","OPIC_OA",
"Refiling of requests","May rejected requests be revised and refiled?","OPIC_OA","1"
"Right to Appeal","Is there a right to appeal the outcome to an independent higher authority?","OPIC_OA","0"
"Sequencing issues - for mechanisms with dual functions","May the mechanism's staff or panelists/Experts request compliance review?","OPIC_OA",
"Sequencing issues - for mechanisms with dual functions","May the institution's management or the President request compliance review?","OPIC_OA","1"
"Sequencing issues - for mechanisms with dual functions","Does the mechanism staff determine which function to use?","OPIC_OA","1"
"Sequencing issues - for mechanisms with dual functions","May the two functions take place simultaneously?","OPIC_OA","0"
"Sequencing issues - for mechanisms with dual functions","May claimants directly request problem-solving?","OPIC_OA","1"
"Sequencing issues - for mechanisms with dual functions","Will having gone through PS satisfy eligibility req of good faith effort to resolve for compliance review?","OPIC_OA",
"Sequencing issues - for mechanisms with dual functions","May claimants directly request compliance review?","OPIC_OA","1"
"Sequencing issues - for mechanisms with dual functions","If CR is sought, must PS occur first?","OPIC_OA","0"
"Sequencing issues - for mechanisms with dual functions","Must the President and/or Board approve transfer to the compliance review function from problem solving?","OPIC_OA","0"
"Sequencing issues - for mechanisms with dual functions","Are there exceptions allowing claimants to request compliance review if not otherwise allowed?","OPIC_OA",
"Sequencing issues - for mechanisms with dual functions","May the institution's Board of Directors request compliance review?","OPIC_OA","1"
"Sequencing issues - for mechanisms with dual functions","If both PS and CR are chosen, are the functions sequenced?","OPIC_OA","1"
"Site visits","May site visits be conducted without government or opposing party presence?","OPIC_OA",
"Site visits","Are site visits allowed as part of the review of the eligibility investigation?","OPIC_OA",
"Site visits","Does the mechanism have to receive consent from the government for site visits?","OPIC_OA",
"Site visits","Does the mechanism have authority to conduct site visits in the investigation stage?","OPIC_OA","1"
"Site visits","Is at least one site visit at some stage required?","OPIC_OA","0"
"Staffing of Panelists/ Experts","May Panelists/Experts be employed by the institution after working for mechanism? How long?","OPIC_OA",
"Staffing of Panelists/ Experts","Is there a bar on Panelists/Experts having worked for the institution previously? How long?","OPIC_OA","1"
"Staffing of Panelists/ Experts","Does the board approve the hiring of Panelists/Experts?","OPIC_OA","0"
"Staffing of Panelists/ Experts","Are Panelists/Experts forbidden from working on projects with a conflict of interest?","OPIC_OA",
"Staffing of Panelists/ Experts","Are Panelists/Experts also employees of the international institution?","OPIC_OA","0"
"Staffing of Panelists/ Experts","Does the mechanism use a Panel model or Roster of Experts model to conduct mechanism functions?","OPIC_OA","1"
"Staffing of Panelists/ Experts","Do external stakeholders have a say in the selection and approval of Panelists/ Experts?","OPIC_OA","0"
"Staffing of Panelists/ Experts","Is there a time limit on the contracts of the Panelists/Experts?","OPIC_OA",
"Staffing of Panelists/ Experts","Is there a transparent process for selection and approval of Panelists/Experts?","OPIC_OA","0"
"Staffing of Panelists/ Experts","May the Panelists/Experts be removed by the Board without cause?","OPIC_OA",
"Staffing of Panelists/ Experts","Does the mechanism select and approve the hiring of Panelists/Experts?","OPIC_OA","1"
"Staffing of Panelists/ Experts","Does the President have a say over hiring of Panelists/Experts?","OPIC_OA","0"
"Supplemental information and responses","May oral argument be used in support of a claim?","OPIC_OA","1"
"Supplemental information and responses","May the mechanism request and consider outside information?","OPIC_OA","1"
"Supplemental information and responses","May the institution's management formally respond to the claim?","OPIC_OA","1"
"Supplemental information and responses","May the mechanism request additional information from the claimant?","OPIC_OA","1"
"Supplemental information and responses","May the relevant project sponsor formally respond to the claim?","OPIC_OA",
"Supplemental information and responses","Is the source of outside information kept confidential upon request?","OPIC_OA","1"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the total process from receipt of the request through closing of the case?","OPIC_OA","PROBLEM SOLVING: NO LIMIT; COMPLIANCE REVIEW: APPROXIMATELY 13 MONTHS."
"Timeline for Handling Claims (in business days unless noted wth ""*"")","By when must a decision be made regarding eligibility?","OPIC_OA","WITHIN 20 DAYS ACKNOWLEDGING A REQUEST."
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Within how many days from receipt must a decision be made regarding registration?","OPIC_OA",
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the compliance review investigation stage?","OPIC_OA","COMPLIANCE APPRAISAL: 60 DAYS; MANAGEMENT RESPONSE: 15 DAYS; INVESTIGATION: 6 MONTHS."
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the problem-solving stage?","OPIC_OA","NO LIMIT"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Does the mechanism have policies governing time delays?","OPIC_OA","1"
"Training","Is there regular training of institution staff at headquarters regarding the mechanism?","OPIC_OA",
"Training","Is there regular training of resident office staff regarding the mechanism?","OPIC_OA",
"Training","Are Panel members/Experts regularly trained regarding the institution / mechanism?","OPIC_OA",
"Transparency ","Are the mechanism's compliance eligibility reports made public?","OPIC_OA","1"
"Transparency ","Are the mechanism's problem-solving eligibility reports made public?","OPIC_OA","1"
"Transparency ","Are final decisions (by mechanism, Board or President) made public?","OPIC_OA","1"
"Transparency ","Must the identities of investigators be disclosed to the public?","OPIC_OA",
"Transparency ","Is there a public registry of requests?","OPIC_OA","1"
"Transparency ","Are final problem-solving reports of the mechanism made public?","OPIC_OA","1"
"Transparency ","Are follow-up monitoring reports made public?","OPIC_OA","1"
"Transparency ","Is there a public registry of all claims submitted?","OPIC_OA","1"
"Transparency ","Is there a public registry of all claims found eligible?","OPIC_OA","1"
"Transparency ","Are final compliance reports of the mechanism made public?","OPIC_OA","1"
"Transparency ","Are the requests themselves made public?","OPIC_OA",
"Transparency ","Is there a public registry of claims registered?","OPIC_OA",
"When to bring the claim","Is there a time frame within which a claim must be brought?","OPIC_OA","1"
"When to bring the claim","May a claim be brought before a project is approved by the institution's Board?","OPIC_OA","1"
"When to bring the claim","May a claim be brought after physical completion of the project?","OPIC_OA","1"
"When to bring the claim","May a claim be brought after full disbursal of funds?","OPIC_OA","1"
"Who determines eligibility","How long does the mechanism take to determine eligibility for further review?","OPIC_OA","WITHIN 20 DAYS OF ACKNOWLEDGING THE REQUEST."
"Who determines eligibility","Is eligibility conducted by the mechanism staff, independent experts/panelists, or both?","OPIC_OA","MECHANISM STAFF"
"Who may bring a claim to the mechanism?","Must the claimant live in the borrowing country of the project at issue?","OPIC_OA","0"
"Who may bring a claim to the mechanism?","Are there requirements beyond need and approval for a representative to file on behalf?","OPIC_OA","0"
"Who may bring a claim to the mechanism?","May a representative file a claim on behalf of affected person?","OPIC_OA","1"
"Who may bring a claim to the mechanism?","Must the claimant live in a project area?","OPIC_OA","0"
"Who may bring a claim to the mechanism?","For a non-local representative to bring a claim, must there be a showing of no adequate local representation?","OPIC_OA","0"
"Who may bring a claim to the mechanism?","May an individual bring a claim? What is the minimum number of claimants?","OPIC_OA","1"
"Budget","May the mechanism request additional funds if needed?","WB_Panel",
"Budget","Does the mechanism prepare its own budget?","WB_Panel",
"Budget","Is the mechanism's budget approved by the Board?","WB_Panel",
"Compliance review findings or recommendations","Are draft findings made available to claimant?","WB_Panel",
"Compliance review findings or recommendations","Are draft findings made available to management?","WB_Panel",
"Compliance review findings or recommendations","May claimants make comments on draft findings?","WB_Panel",
"Compliance review findings or recommendations","Are claimants informed of draft findings before a report is made to the President / Board?","WB_Panel","0"
"Compliance review findings or recommendations","May claimants make comments on draft recommendations?","WB_Panel",
"Compliance review findings or recommendations","Are draft recommendations made available to management?","WB_Panel",
"Compliance review findings or recommendations","May management make comments on draft recommendations?","WB_Panel",
"Compliance review findings or recommendations","May management make comments on draft findings?","WB_Panel",
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","WB_Panel",
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","WB_Panel",
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","WB_Panel","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","WB_Panel","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","WB_Panel",
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","WB_Panel","1"
"Confidentiality of claimants and their information","May claims be filed anonymously?","WB_Panel","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","WB_Panel",
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","WB_Panel",
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","WB_Panel","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","WB_Panel","1"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","WB_Panel","BOARD"
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","WB_Panel",
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","WB_Panel","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","WB_Panel","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","WB_Panel","1"
"Delivery of the claim","May the claim be delivered in person?","WB_Panel",
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","WB_Panel",
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","WB_Panel","1"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","WB_Panel","1"
"Delivery of the claim","May the claim be delivered through email?","WB_Panel","1"
"Delivery of the claim","May the claim be delivered by mail?","WB_Panel","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","WB_Panel","1"
"Determination of which function to use","How long does it take to determine which function to use?","WB_Panel",
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","WB_Panel","WITHIN 2 WEEKS OF ELIGIBILITY DETERMINATION BY THE BOARD.  APPROX. 77 DAYS AFTER RECEIPT. REGISTRATION:15 DAYS; MANAGEMENT RESPONSE: 21 DAYS; TECHNICAL ELIGIBILITY AND RECOMMENDATION: 21 DAYS; BOARD VOTE: 10 DAYS; NOTIFICATION: 2 WEEKS (ASSUMING 10 BUSINESS DAYS)."
"Determination of which function to use","Who determines eligibility to use the Compliance function?","WB_Panel","BOARD UPON PANEL'S RECOMMENDATION"
"Determination of which function to use","Who determines whether to use the Advisory function?","WB_Panel",
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","WB_Panel",
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","WB_Panel","0"
"Eligibility requirements","Must the claim suggest remedies?","WB_Panel","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","WB_Panel","1"
"Eligibility requirements","Must the claim list all of the claimants?","WB_Panel","1"
"Eligibility requirements","Must the claim allege material harm? ","WB_Panel","1"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","WB_Panel","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","WB_Panel",
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","WB_Panel","1"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","WB_Panel","0"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","WB_Panel","1"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","WB_Panel",
